environment | time (second),hrv | V (millivolt)
1.861,-55.0696474414217
1.862,-55.0133033072852
1.863,-54.9570964897347
1.864,-54.9010378306452
1.865,-54.845137924201
1.866,-54.7894070989265
1.867,-54.7338554534603
1.868,-54.6784928543355
1.869,-54.6233288875079
1.87,-54.5683728848723
1.871,-54.5136337979064
1.872,-54.4591203995082
1.873,-54.4048411350362
1.874,-54.3508043037853
1.875,-54.2970178256821
1.876,-54.2434892664936
1.877,-54.19022590697
1.878,-54.1372347017775
1.879,-54.0845224262328
1.88,-54.0320959065856
1.881,-53.9799609805934
1.882,-53.9281234207748
1.883,-53.8765886628715
1.884,-53.8253617986693
1.885,-53.7744480438575
1.886,-53.7238519885
1.887,-53.6735779102485
1.888,-53.623629865747
1.889,-53.5740116825009
1.89,-53.5247268585595
1.891,-53.4757786370183
1.892,-53.4271699790487
1.893,-53.3789034705492
1.894,-53.3309815420861
1.895,-53.2834063075168
1.896,-53.2361796186157
1.897,-53.1893030849962
1.898,-53.1427780110107
1.899,-53.0966054514051
1.9,-53.0507862723013
1.901,-53.0053211380218
1.902,-52.960210370609
1.903,-52.9154541033485
1.904,-52.871052324696
1.905,-52.8270047953459
1.906,-52.7833110294997
1.907,-52.7399703713939
1.908,-52.6969820036726
1.909,-52.6543449133222
1.91,-52.6120579168424
1.911,-52.5701196707389
1.912,-52.5285286496345
1.913,-52.487283203573
1.914,-52.4463815292499
1.915,-52.4058216855891
1.916,-52.3656016008598
1.917,-52.3257190786827
1.918,-52.2861718054079
1.919,-52.2469573613674
1.92,-52.2080732333531
1.921,-52.1695167996341
1.922,-52.1312853554638
1.923,-52.0933761070326
1.924,-52.0557861812882
1.925,-52.0185126467837
1.926,-51.9815525053305
1.927,-51.9449026672267
1.928,-51.9085600098579
1.929,-51.8725213838722
1.93,-51.8367835931486
1.931,-51.801343412307
1.932,-51.7661975937514
1.933,-51.7313427676982
1.934,-51.696775467151
1.935,-51.6624924711813
1.936,-51.6284904389569
1.937,-51.5947660320107
1.938,-51.5613159207852
1.939,-51.5281367401136
1.94,-51.4952245925897
1.941,-51.4625764136643
1.942,-51.4301888330601
1.943,-51.3980584994556
1.944,-51.3661820855355
1.945,-51.3345562930411
1.946,-51.3031774907141
1.947,-51.2720424559676
1.948,-51.2411479740811
1.949,-51.2104908001961
1.95,-51.1800677265147
1.951,-51.1498755862296
1.952,-51.1199110569752
1.953,-51.0901708715977
1.954,-51.0606520585692
1.955,-51.031351552524
1.956,-51.0022663328562
1.957,-50.973393426599
1.958,-50.9447297693109
1.959,-50.916271852944
1.96,-50.8880170695046
1.961,-50.8599624894268
1.962,-50.8321052170357
1.963,-50.8044423915257
1.964,-50.7769711879387
1.965,-50.7496889753714
1.966,-50.7225930036869
1.967,-50.6956806177351
1.968,-50.668949224484
1.969,-50.6423962403519
1.97,-50.6160189811176
1.971,-50.5898149473975
1.972,-50.5637816096017
1.973,-50.5379165670208
1.974,-50.5122173546177
1.975,-50.4866815727021
1.976,-50.4613069867122
1.977,-50.4360913821393
1.978,-50.4110325753091
1.979,-50.3861283301339
1.98,-50.3613762900599
1.981,-50.3367743566011
1.982,-50.3123203429649
1.983,-50.2880120287693
1.984,-50.2638472158199
1.985,-50.2398236775691
1.986,-50.2159399556765
1.987,-50.1921941227039
1.988,-50.1685844626894
1.989,-50.145109092023
1.99,-50.1217661683602
1.991,-50.0985541587219
1.992,-50.0754712435292
1.993,-50.0525150597034
1.994,-50.0296837784442
1.995,-50.0069752742095
1.996,-49.9843886219551
1.997,-49.9619225131285
1.998,-49.9395755232183
1.999,-49.9173458537155
2,-49.8952319050545
2.001,-49.8732319884018
2.002,-49.8513447563627
2.003,-49.8295688442803
2.004,-49.8079028794259
2.005,-49.7863448232561
2.006,-49.7648933444952
2.007,-49.7435470688955
2.008,-49.7223054365576
2.009,-49.7011671412544
2.01,-49.6801306107323
2.011,-49.6591939945799
2.012,-49.6383558900205
2.013,-49.6176158817607
2.014,-49.5969728226302
2.015,-49.57642532438
2.016,-49.5559720156024
2.017,-49.5356121079028
2.018,-49.5153442739503
2.019,-49.4951670755936
2.02,-49.4750798028905
2.021,-49.4550811380329
2.022,-49.4351704386904
2.023,-49.4153461212101
2.024,-49.3956077353332
2.025,-49.3759537322021
2.026,-49.3563836516052
2.027,-49.3368960078204
2.028,-49.3174902114853
2.029,-49.2981652094223
2.03,-49.2789200923492
2.031,-49.2597539289571
2.032,-49.2406658288872
2.033,-49.2216549135306
2.034,-49.2027203092711
2.035,-49.1838611531169
2.036,-49.1650766166328
2.037,-49.1463658773065
2.038,-49.127728110937
2.039,-49.1091625102047
2.04,-49.0906682841747
2.041,-49.0722446540486
2.042,-49.0538908506396
2.043,-49.0356061249412
2.044,-49.0173897486636
2.045,-48.9992409660477
2.046,-48.9811590628714
2.047,-48.9631434232354
2.048,-48.9451932501866
2.049,-48.9273078115947
2.05,-48.9094863753296
2.051,-48.8917284516853
2.052,-48.874033337208
2.053,-48.8564002723504
2.054,-48.8388285639469
2.055,-48.8213175829352
2.056,-48.803866962886
2.057,-48.7864758731515
2.058,-48.7691436648099
2.059,-48.7518696889396
2.06,-48.7346535322573
2.061,-48.7174946104551
2.062,-48.7003922326075
2.063,-48.683345791454
2.064,-48.6663547179153
2.065,-48.6494186996635
2.066,-48.6325370069865
2.067,-48.6157090697703
2.068,-48.5989343179006
2.069,-48.5822124028987
2.07,-48.5655428539902
2.071,-48.5489250422821
2.072,-48.5323584385085
2.073,-48.515842512926
2.074,-48.4993767353145
2.075,-48.4829605749764
2.076,-48.4665935007372
2.077,-48.4502753522437
2.078,-48.4340056503283
2.079,-48.4177837553157
2.08,-48.401609189967
2.081,-48.3854814801594
2.082,-48.3694001548863
2.083,-48.3533647462574
2.084,-48.3373747894983
2.085,-48.3214300351023
2.086,-48.3055300323378
2.087,-48.28967427452
2.088,-48.2738623392238
2.089,-48.2580938092551
2.09,-48.2423682726502
2.091,-48.2266853226765
2.092,-48.2110445578322
2.093,-48.1954455986911
2.094,-48.1798880534076
2.095,-48.164371532893
2.096,-48.1488956588217
2.097,-48.133460058258
2.098,-48.1180643636559
2.099,-48.1027082128593
2.1,-48.087391249102
2.101,-48.0721130379908
2.102,-48.056873243922
2.103,-48.041671538899
2.104,-48.0265075771496
2.105,-48.0113810175477
2.106,-47.9962915236127
2.107,-47.9812387635098
2.108,-47.9662224100499
2.109,-47.9512420269325
2.11,-47.9362973185408
2.111,-47.9213879844149
2.112,-47.9065137021462
2.113,-47.8916741530021
2.114,-47.8768690219258
2.115,-47.862097997536
2.116,-47.8473607721278
2.117,-47.8326569684025
2.118,-47.8179863051286
2.119,-47.8033484912156
2.12,-47.7887432251709
2.121,-47.7741702085828
2.122,-47.7596291461201
2.123,-47.745119745532
2.124,-47.7306417176485
2.125,-47.7161947445161
2.126,-47.7017785533571
2.127,-47.6873928656077
2.128,-47.6730374008875
2.129,-47.6587118816501
2.13,-47.6444160331822
2.131,-47.630149583604
2.132,-47.6159122638695
2.133,-47.6017037327814
2.134,-47.5875237625792
2.135,-47.5733720977724
2.136,-47.5592484770508
2.137,-47.5451526419186
2.138,-47.5310843366944
2.139,-47.5170433085114
2.14,-47.5030293073174
2.141,-47.4890420858742
2.142,-47.4750813997586
2.143,-47.4611470073615
2.144,-47.4472386698886
2.145,-47.4333561513596
2.146,-47.4194989885325
2.147,-47.405667108138
2.148,-47.3918602800923
2.149,-47.3780782711629
2.15,-47.3643208505731
2.151,-47.3505877900021
2.152,-47.3368788635845
2.153,-47.323193847911
2.154,-47.3095325220277
2.155,-47.2958946674365
2.156,-47.2822800680951
2.157,-47.268688510417
2.158,-47.2551197606529
2.159,-47.241573263922
2.16,-47.2280490743671
2.161,-47.2145469751797
2.162,-47.2010667513834
2.163,-47.1876081898344
2.164,-47.1741710792209
2.165,-47.1607552100639
2.166,-47.1473603747162
2.167,-47.1339863673634
2.168,-47.1206329840231
2.169,-47.1073000225453
2.17,-47.0939872826125
2.171,-47.0806945373139
2.172,-47.06742144026
2.173,-47.0541679183121
2.174,-47.040933771733
2.175,-47.0277188022969
2.176,-47.0145228132892
2.177,-47.0013456095068
2.178,-46.9881869972577
2.179,-46.975046784361
2.18,-46.9619247801472
2.181,-46.9488207954583
2.182,-46.9357346426472
2.183,-46.9226661355782
2.184,-46.9096150421943
2.185,-46.8965810543337
2.186,-46.8835641035377
2.187,-46.8705640026711
2.188,-46.8575805657764
2.189,-46.8446136080739
2.19,-46.8316629459612
2.191,-46.8187283970139
2.192,-46.8058097799848
2.193,-46.7929069148048
2.194,-46.7800196225819
2.195,-46.7671477256022
2.196,-46.754291047329
2.197,-46.7414493542048
2.198,-46.7286223892315
2.199,-46.7158100673579
2.2,-46.7030122104991
2.201,-46.6902286414523
2.202,-46.6774591838974
2.203,-46.6647036623969
2.204,-46.6519619023955
2.205,-46.6392337302206
2.206,-46.6265189730821
2.207,-46.6138174590722
2.208,-46.6011290171659
2.209,-46.5884534772203
2.21,-46.5757906221963
2.211,-46.563140249098
2.212,-46.5505022385909
2.213,-46.5378764200493
2.214,-46.5252626235421
2.215,-46.5126606798321
2.216,-46.500070420376
2.217,-46.487491677325
2.218,-46.4749242835242
2.219,-46.462368072513
2.22,-46.4498228785246
2.221,-46.4372885364868
2.222,-46.424764882021
2.223,-46.4122517283808
2.224,-46.3997489063384
2.225,-46.3872562692972
2.226,-46.3747736540712
2.227,-46.3623008980947
2.228,-46.3498378394219
2.229,-46.3373843167273
2.23,-46.3249401693053
2.231,-46.3125052370705
2.232,-46.3000793605575
2.233,-46.2876623809212
2.234,-46.2752541399364
2.235,-46.2628544799979
2.236,-46.2504631210166
2.237,-46.2380799125952
2.238,-46.2257047544855
2.239,-46.2133374844286
2.24,-46.200977940454
2.241,-46.1886259608793
2.242,-46.1762813843101
2.243,-46.1639440496402
2.244,-46.1516137960516
2.245,-46.1392904630143
2.246,-46.1269738902866
2.247,-46.1146639179148
2.248,-46.1023603862333
2.249,-46.0900630989592
2.25,-46.0777719075163
2.251,-46.0654866634498
2.252,-46.0532072064012
2.253,-46.0409333762144
2.254,-46.0286650129363
2.255,-46.0164019568159
2.256,-46.0041440483054
2.257,-45.9918911280592
2.258,-45.9796430369345
2.259,-45.9673996159912
2.26,-45.9551607064916
2.261,-45.9429261499009
2.262,-45.930695729384
2.263,-45.9184693141395
2.264,-45.9062467549496
2.265,-45.8940278915221
2.266,-45.8818125636488
2.267,-45.8696006112056
2.268,-45.8573918741528
2.269,-45.8451861925347
2.27,-45.8329834064799
2.271,-45.8207833562011
2.272,-45.8085858819952
2.273,-45.7963908242432
2.274,-45.7841980234105
2.275,-45.7720071702271
2.276,-45.7598181970145
2.277,-45.7476309511324
2.278,-45.7354452675333
2.279,-45.7232609809851
2.28,-45.7110779260712
2.281,-45.6988959371908
2.282,-45.6867148485583
2.283,-45.6745344942037
2.284,-45.6623547079727
2.285,-45.6501753235262
2.286,-45.637996174341
2.287,-45.6258170929557
2.288,-45.6136378116427
2.289,-45.6014582363165
2.29,-45.5892781962622
2.291,-45.577097520415
2.292,-45.56491603736
2.293,-45.5527335753327
2.294,-45.5405499622181
2.295,-45.5283650255516
2.296,-45.5161785925185
2.297,-45.503990489954
2.298,-45.4918005443434
2.299,-45.4796085818222
2.3,-45.4674144301625
2.301,-45.4552179333304
2.302,-45.4430189020976
2.303,-45.4308171619438
2.304,-45.4186125380341
2.305,-45.4064048552193
2.306,-45.3941939380358
2.307,-45.3819796107053
2.308,-45.3697616971353
2.309,-45.3575400209185
2.31,-45.3453144053333
2.311,-45.3330846733438
2.312,-45.3208506475992
2.313,-45.3086120943254
2.314,-45.296368612651
2.315,-45.2841202121239
2.316,-45.2718667032702
2.317,-45.259607895785
2.318,-45.2473435985333
2.319,-45.2350736195494
2.32,-45.222797766037
2.321,-45.2105158443694
2.322,-45.1982276600893
2.323,-45.185933017909
2.324,-45.1736317217102
2.325,-45.1613235745439
2.326,-45.1490083674615
2.327,-45.1366858785831
2.328,-45.1243559306618
2.329,-45.1120183219764
2.33,-45.0996728499069
2.331,-45.0873193109337
2.332,-45.0749575006384
2.333,-45.0625872137036
2.334,-45.0502082439126
2.335,-45.0378203841497
2.336,-45.0254234264
2.337,-45.0130171617498
2.338,-45.0006013803859
2.339,-44.9881758465381
2.34,-44.9757403205872
2.341,-44.9632946223805
2.342,-44.9508385360716
2.343,-44.9383718448007
2.344,-44.9258943306939
2.345,-44.9134057748637
2.346,-44.9009059574088
2.347,-44.8883946574139
2.348,-44.8758716529501
2.349,-44.8633367210746
2.35,-44.8507896378309
2.351,-44.8382301782485
2.352,-44.825657984005
2.353,-44.8130727578029
2.354,-44.8004743865873
2.355,-44.7878626310803
2.356,-44.7752372505102
2.357,-44.7625980026108
2.358,-44.7499446436218
2.359,-44.7372769282886
2.36,-44.7245946098621
2.361,-44.7118974400993
2.362,-44.6991851692629
2.363,-44.686457546121
2.364,-44.6737143179478
2.365,-44.6609549915208
2.366,-44.6481792783592
2.367,-44.6353870609735
2.368,-44.6225780653182
2.369,-44.6097520151376
2.37,-44.596908631966
2.371,-44.5840476351275
2.372,-44.5711687417361
2.373,-44.5582716666955
2.374,-44.5453561226996
2.375,-44.5324218202319
2.376,-44.5194684675659
2.377,-44.506495770765
2.378,-44.4935036982549
2.379,-44.480491913042
2.38,-44.4674600138986
2.381,-44.4544077125121
2.382,-44.4413347190318
2.383,-44.4282407420685
2.384,-44.4151254886953
2.385,-44.4019886644466
2.386,-44.3888299733191
2.387,-44.375649117771
2.388,-44.3624457987225
2.389,-44.3492197155555
2.39,-44.3359705661137
2.391,-44.3226971679818
2.392,-44.3093995316827
2.393,-44.2960775495926
2.394,-44.282730871656
2.395,-44.2693591443481
2.396,-44.2559620106753
2.397,-44.2425391101748
2.398,-44.2290900789147
2.399,-44.2156145494941
2.4,-44.2021121510431
2.401,-44.1885825092225
2.402,-44.1750252462245
2.403,-44.1614399807716
2.404,-44.1478263524371
2.405,-44.1341839602172
2.406,-44.1205124098377
2.407,-44.1068113071648
2.408,-44.0930802546426
2.409,-44.0793188512931
2.41,-44.0655266927162
2.411,-44.0517033710897
2.412,-44.0378484751692
2.413,-44.0239615902883
2.414,-44.0100422983585
2.415,-43.9960901778691
2.416,-43.9821048038875
2.417,-43.9680852419307
2.418,-43.9540313940086
2.419,-43.9399428300059
2.42,-43.9258190923441
2.421,-43.9116597191534
2.422,-43.8974642442726
2.423,-43.883232197249
2.424,-43.8689631033389
2.425,-43.8546564835069
2.426,-43.8403118544264
2.427,-43.8259287284794
2.428,-43.8115066137566
2.429,-43.797044980879
2.43,-43.7825425292752
2.431,-43.7679993465608
2.432,-43.7534148946469
2.433,-43.738788629765
2.434,-43.7241200024674
2.435,-43.7094084576267
2.436,-43.6946534344365
2.437,-43.6798543664106
2.438,-43.6650106813836
2.439,-43.6501218015107
2.44,-43.6351871432677
2.441,-43.620206117451
2.442,-43.6051780131896
2.443,-43.5901014833695
2.444,-43.5749765159045
2.445,-43.5598024667541
2.446,-43.544578684669
2.447,-43.5293045111903
2.448,-43.5139792806504
2.449,-43.4986023201725
2.45,-43.4831729496705
2.451,-43.4676904818496
2.452,-43.4521542222055
2.453,-43.4365634690251
2.454,-43.420917513386
2.455,-43.405215378387
2.456,-43.3894555387387
2.457,-43.3736379683758
2.458,-43.3577618869446
2.459,-43.341826504863
2.46,-43.3258310233202
2.461,-43.3097746342767
2.462,-43.2936565204644
2.463,-43.2774758553865
2.464,-43.2612318033176
2.465,-43.2449235193037
2.466,-43.2285501491621
2.467,-43.2121108294814
2.468,-43.1956041682045
2.469,-43.1790284257394
2.47,-43.1623835813961
2.471,-43.1456686749839
2.472,-43.1288827342575
2.473,-43.1120247749175
2.474,-43.0950938006101
2.475,-43.0780888029268
2.476,-43.0610087614049
2.477,-43.0438526435275
2.478,-43.0266194047228
2.479,-43.0093079883652
2.48,-42.9919173257742
2.481,-42.9744453938123
2.482,-42.9568902852507
2.483,-42.9392519400216
2.484,-42.9215291576407
2.485,-42.9037207216409
2.486,-42.8858253995729
2.487,-42.8678419430051
2.488,-42.8497690875234
2.489,-42.831605552731
2.49,-42.8133500422491
2.491,-42.7950012437163
2.492,-42.7765578287888
2.493,-42.7580184531404
2.494,-42.7393809571702
2.495,-42.7206435108131
2.496,-42.7018052097626
2.497,-42.6828645128715
2.498,-42.6638198537988
2.499,-42.6446696410098
2.5,-42.6254122577758
2.501,-42.6060460621744
2.502,-42.5865693855242
2.503,-42.5669794117473
2.504,-42.5472750767457
2.505,-42.5274545533475
2.506,-42.5075159831433
2.507,-42.4874574764859
2.508,-42.4672771124901
2.509,-42.4469729390334
2.51,-42.426542972755
2.511,-42.4059847349557
2.512,-42.3852958471409
2.513,-42.3644745475596
2.514,-42.3435186458865
2.515,-42.3224259150016
2.516,-42.3011940909898
2.517,-42.2798208731413
2.518,-42.2583039239512
2.519,-42.2366408691201
2.52,-42.2148276959968
2.521,-42.1928628335835
2.522,-42.1707437064168
2.523,-42.1484676603338
2.524,-42.1260319956732
2.525,-42.1034339672756
2.526,-42.0806707844832
2.527,-42.05773961114
2.528,-42.0346365274086
2.529,-42.0113577111773
2.53,-41.9879009827451
2.531,-41.9642631292279
2.532,-41.9404408790244
2.533,-41.9164309018164
2.534,-41.8922298085688
2.535,-41.8678341515295
2.536,-41.8432404242293
2.537,-41.8184419228039
2.538,-41.7934366297079
2.539,-41.7682207499937
2.54,-41.7427902740633
2.541,-41.7171411159744
2.542,-41.6912691134405
2.543,-41.6651700278308
2.544,-41.6388395441702
2.545,-41.6122723011804
2.546,-41.5854625514549
2.547,-41.5584063160754
2.548,-41.5310985674612
2.549,-41.5035341625146
2.55,-41.4757078426207
2.551,-41.4476133827821
2.552,-41.4192445925793
2.553,-41.3905961687425
2.554,-41.361662098876
2.555,-41.3324362277516
2.556,-41.3029122573091
2.557,-41.2730827889145
2.558,-41.2429408049352
2.559,-41.2124797707485
2.56,-41.1816925409245
2.561,-41.1505718020605
2.562,-41.1191100727816
2.563,-41.0872979738547
2.564,-41.0551273889251
2.565,-41.0225904817279
2.566,-40.9896786713694
2.567,-40.9563831703524
2.568,-40.9226949845756
2.569,-40.8886019153907
2.57,-40.8540946894836
2.571,-40.819163683977
2.572,-40.7837984321671
2.573,-40.7479882028393
2.574,-40.7117220002673
2.575,-40.6749840987108
2.576,-40.6377639498185
2.577,-40.6000494310573
2.578,-40.5618276384302
2.579,-40.5230853278432
2.58,-40.4838089151045
2.581,-40.4439772368284
2.582,-40.4035786421831
2.583,-40.3625975595932
2.584,-40.3210178140887
2.585,-40.2788227820821
2.586,-40.235995188375
2.587,-40.192512743558
2.588,-40.1483578608201
2.589,-40.1035104137929
2.59,-40.0579488103435
2.591,-40.0116485012284
2.592,-39.9645873390302
2.593,-39.9167411162406
2.594,-39.8680836514658
2.595,-39.818587352702
2.596,-39.7682252147099
2.597,-39.7169685645311
2.598,-39.6647853211018
2.599,-39.6116435367194
2.6,-39.557510895897
2.601,-39.5023533324435
2.602,-39.4461292408312
2.603,-39.3888021180539
2.604,-39.330332277003
2.605,-39.2706771833786
2.606,-39.2097852663115
2.607,-39.1476125017572
2.608,-39.0841096064466
2.609,-39.0192218422369
2.61,-38.9528875203357
2.611,-38.8850511804102
2.612,-38.8156514833894
2.613,-38.7446202425617
2.614,-38.671884586982
2.615,-38.5973716336522
2.616,-38.5209951607955
2.617,-38.4426710183202
2.618,-38.3623067797567
2.619,-38.279801066229
2.62,-38.1950513643858
2.621,-38.1079424215247
2.622,-38.0183541125645
2.623,-37.9261602695642
2.624,-37.8312142199181
2.625,-37.7333724053962
2.626,-37.632471003819
2.627,-37.5283295466827
2.628,-37.4207673515728
2.629,-37.3095761153849
2.63,-37.1945355223973
2.631,-37.0753953364091
2.632,-36.9518903900196
2.633,-36.8237237982904
2.634,-36.6905760665002
2.635,-36.552092580804
2.636,-36.4078841136871
2.637,-36.2575215948667
2.638,-36.1005194137508
2.639,-35.9363518320626
2.64,-35.7644072858836
2.641,-35.5840329344185
2.642,-35.3944752039788
2.643,-35.1948705587898
2.644,-34.9842368137896
2.645,-34.7614501107822
2.646,-34.5252223985543
2.647,-34.2740623262744
2.648,-34.0062236223155
2.649,-33.7196922186577
2.65,-33.4120399907308
2.651,-33.0803471973734
2.652,-32.7210978673508
2.653,-32.330003936489
2.654,-31.9017598014078
2.655,-31.4297413456186
2.656,-30.9053826731591
2.657,-30.3175341271777
2.658,-29.6513392743329
2.659,-28.8864599833406
2.66,-27.9941371565003
2.661,-26.9320492737651
2.662,-25.6352682937272
2.663,-23.998446619057
2.664,-21.8411567113
2.665,-18.8431680536108
2.666,-14.4926836490653
2.667,-8.47117953746128
2.668,-1.78340683196467
2.669,3.96389776091654
2.67,8.30821837752614
2.671,11.5098841307958
2.672,13.8864748045334
2.673,15.672716244381
2.674,17.0324667006006
2.675,18.0801953361353
2.676,18.8963936737407
2.677,19.5380843174069
2.678,20.0460232134432
2.679,20.4496283105227
2.68,20.7703356717976
2.681,21.0239708037696
2.682,21.2223263941936
2.683,21.3743061594278
2.684,21.4867160257415
2.685,21.5648283471898
2.686,21.6127968803456
2.687,21.6339288238972
2.688,21.6309108510071
2.689,21.6059565830077
2.69,21.5609188221587
2.691,21.4973728754787
2.692,21.4166693074483
2.693,21.3199934289285
2.694,21.2083816270978
2.695,21.0827609883057
2.696,20.9439581711015
2.697,20.7927218484463
2.698,20.6297274417171
2.699,20.4555897712658
2.7,20.2708696175379
2.701,20.0760775830811
2.702,19.871679024902
2.703,19.6580992258158
2.704,19.4357270004292
2.705,19.2049167273108
2.706,18.965993215972
2.707,18.7192524147918
2.708,18.4649634418786
2.709,18.2033708010182
2.71,17.9346956897772
2.711,17.6591381269638
2.712,17.3768785189026
2.713,17.0880787439071
2.714,16.7928837511475
2.715,16.4914222644466
2.716,16.1838081620182
2.717,15.8701417452915
2.718,15.5505098559252
2.719,15.2249882608287
2.72,14.8936402006966
2.721,14.5565192344317
2.722,14.2136697451522
2.723,13.8651235313664
2.724,13.5109114126488
2.725,13.1510478878895
2.726,12.7855404272223
2.727,12.4143909893812
2.728,12.0376014849732
2.729,11.6551638135935
2.73,11.2670579957579
2.731,10.8732585319766
2.732,10.4737371424971
2.733,10.0684679535078
2.734,9.65741565660894
2.735,9.24053262744351
2.736,8.81776748989371
2.737,8.38906782975886
2.738,7.95438446731213
2.739,7.51365830297461
2.74,7.06681600967648
2.741,6.6137827046429
2.742,6.15448456228518
2.743,5.68884000739317
2.744,5.21675987872897
2.745,4.73814820768888
2.746,4.25290164988352
2.747,3.76090878241169
2.748,3.26204870642124
2.749,2.75619000838207
2.75,2.24318925984345
2.751,1.72288844724946
2.752,1.19511303183419
2.753,0.65967015976793
2.754,0.116346033886186
2.755,-0.435100262102845
2.756,-0.994940405012043
2.757,-1.56348014858239
2.758,-2.14106591894747
2.759,-2.72809275879939
2.76,-3.32501222381456
2.761,-3.93234123232597
2.762,-4.55067429030803
2.763,-5.18069755236122
2.764,-5.82320240324986
2.765,-6.47910302787663
2.766,-7.14945766278254
2.767,-7.83549230888799
2.768,-8.53862450133602
2.769,-9.26048776735295
2.77,-10.0029629130379
2.771,-10.7682025083161
2.772,-11.5586533440958
2.773,-12.3770676390666
2.774,-13.2264999153574
2.775,-14.1102704267332
2.776,-15.0318949901191
2.777,-15.9949652525904
2.778,-17.0029682157661
2.779,-18.0590485806098
2.78,-19.1657271583167
2.781,-20.3246225428559
2.782,-21.5361749121046
2.783,-22.7994693034733
2.784,-24.1121485371975
2.785,-25.470434880958
2.786,-26.8692308874053
2.787,-28.3023259085324
2.788,-29.7626085065956
2.789,-31.2423071360616
2.79,-32.7332028453451
2.791,-34.2268223680552
2.792,-35.7146006498435
2.793,-37.1880347714608
2.794,-38.6388300411547
2.795,-40.0590426849388
2.796,-41.4412198515987
2.797,-42.7785314208082
2.798,-44.0648906078832
2.799,-45.2950405131129
2.8,-46.464685350252
2.801,-47.5705322756197
2.802,-48.610162071492
2.803,-49.5822734527706
2.804,-50.4864901607952
2.805,-51.3233000881439
2.806,-52.0939799535084
2.807,-52.8005076441768
2.808,-53.4454065759665
2.809,-54.0316494921231
2.81,-54.5625224744552
2.811,-55.0415272477186
2.812,-55.4722716369855
2.813,-55.8583844125407
2.814,-56.2034496173422
2.815,-56.5109427700596
2.816,-56.784189047701
2.817,-57.0263326909602
2.818,-57.2403179710431
2.819,-57.4288776797655
2.82,-57.5945294421587
2.821,-57.7395779720654
2.822,-57.8661214850977
2.823,-57.9760610376961
2.824,-58.0711122542838
2.825,-58.1528177554928
2.826,-58.2225609252523
2.827,-58.2815787679354
2.828,-58.3309757069291
2.829,-58.3717355036574
2.83,-58.4047339476851
2.831,-58.4307492316784
2.832,-58.4504729295563
2.833,-58.4645187070346
2.834,-58.4734315954756
2.835,-58.4776951036375
2.836,-58.4777387674266
2.837,-58.4739437364601
2.838,-58.4666489229404
2.839,-58.4561556179554
2.84,-58.4427320165587
2.841,-58.4266171412563
2.842,-58.4080245897687
2.843,-58.3871449333707
2.844,-58.3641482702652
2.845,-58.3391871575311
2.846,-58.3123988130768
2.847,-58.2839068310519
2.848,-58.2538226800548
2.849,-58.2222470856092
2.85,-58.1892717732479
2.851,-58.1549790127686
2.852,-58.119444782845
2.853,-58.0827370235457
2.854,-58.044919126159
2.855,-58.0060487979997
2.856,-57.9661798497266
2.857,-57.9253615988288
2.858,-57.8836403353479
2.859,-57.8410584579756
2.86,-57.7976557865285
2.861,-57.7534693303064
2.862,-57.708533916911
2.863,-57.6628823636214
2.864,-57.6165456198396
2.865,-57.5695520030385
2.866,-57.5219299673876
2.867,-57.4737069066333
2.868,-57.4249099125061
2.869,-57.3755612835054
2.87,-57.3256855945192
2.871,-57.2753066581692
2.872,-57.2244451594962
2.873,-57.173122432635
2.874,-57.1213587983476
2.875,-57.0691743484581
2.876,-57.016588139611
2.877,-56.9636188418708
2.878,-56.9102852117887
2.879,-56.8566053667325
2.88,-56.8025973650241
2.881,-56.7482782896761
2.882,-56.693665803545
2.883,-56.6387771839108
2.884,-56.5836285145471
2.885,-56.5282365864096
2.886,-56.4726176626396
2.887,-56.4167875245324
2.888,-56.3607619363327
2.889,-56.304556376098
2.89,-56.2481863177067
2.891,-56.1916668651785
2.892,-56.1350130275894
2.893,-56.0782396902056
2.894,-56.0213616004093
2.895,-55.9643933546049
2.896,-55.9073492118138
2.897,-55.8502435096969
2.898,-55.7930903350099
2.899,-55.7359034545889
2.9,-55.6786966315072
2.901,-55.6214833908429
2.902,-55.5642770630377
2.903,-55.50709080151
2.904,-55.4499375795508
2.905,-55.3928302143414
2.906,-55.3357812993931
2.907,-55.2788032430517
2.908,-55.221908245058
2.909,-55.1651083257189
2.91,-55.1084152681844
2.911,-55.0518406040215
2.912,-54.9953956878131
2.913,-54.9390916075674
2.914,-54.8829391910007
2.915,-54.8269490369503
2.916,-54.7711314891302
2.917,-54.7154966370548
2.918,-54.6600542865462
2.919,-54.6048140216444
2.92,-54.5497851797425
2.921,-54.4949767929442
2.922,-54.4403976084614
2.923,-54.3860560865924
2.924,-54.3319604239166
2.925,-54.2781184607703
2.926,-54.2245377226519
2.927,-54.1712254401894
2.928,-54.1181886875773
2.929,-54.0654342270396
2.93,-54.0129684655871
2.931,-53.9607975194609
2.932,-53.9089271992844
2.933,-53.8573629879142
2.934,-53.8061099957262
2.935,-53.7551730721644
2.936,-53.7045569149998
2.937,-53.6542658305421
2.938,-53.6043038778571
2.939,-53.5546748719713
2.94,-53.5053819720682
2.941,-53.4564281460858
2.942,-53.4078162450002
2.943,-53.3595489905618
2.944,-53.3116288598214
2.945,-53.2640578478089
2.946,-53.2168376103853
2.947,-53.169969743942
2.948,-53.1234557980496
2.949,-53.0772965504424
2.95,-53.0314920528781
